campaign_id,campaign_name,channel,date,spend_usd,impressions,clicks
C006,Holiday Email Blast,email,27/03/2024,2136.21,35416,1343
C004,Retargeting Paid Search,paid_search,2024-03-19,2706.86,45424,468
C003,Email Reactivation Q2,email,10/03/2024,1283.01,18265,728
C003,Email Reactivation Q2,email,24/03/2024,546.81,29721,1420
C001,Summer Sale Paid Search,paid_search,2024-03-09,1260.48,29326,1442
C005,Influencer Social Push,social,2024-03-26,2893.76,24640,199
C006,Holiday Email Blast,email,20/03/2024,,8690,238
C004,Retargeting Paid Search,paid_search,2024-03-04,,6474,215
C002,Brand Awareness Social,social,2024-03-04,999.85,18293,129
C005,Influencer Social Push,social,2024-03-15,1782.65,45776,1053
C007,Prospecting Paid Search,paid_search,2024-03-23,482.42,41052,1298
C005,Influencer Social Push,social,2024-03-31,445.82,2606,95
C002,Brand Awareness Social,social,2024-03-25,1136.99,46381,1796
C001,Summer Sale Paid Search,paid_search,2024-03-26,2064.82,38315,1754
C001,Summer Sale Paid Search,paid_search,2024-03-29,1594.02,36282,835
C006,Holiday Email Blast,email,24/03/2024,1540.98,27925,517
C003,Email Reactivation Q2,email,22/03/2024,2414.73,2230,83
C008,YouTube Pre-Roll,social,2024-03-16,908.59,1888,57
C008,YouTube Pre-Roll,social,2024-03-29,1244.19,18608,706
C001,Summer Sale Paid Search,paid_search,2024-03-27,1864.64,12237,589
C005,Influencer Social Push,social,2024-03-16,214.88,19523,528
C005,Influencer Social Push,social,2024-03-19,-115.83,30848,921
C008,YouTube Pre-Roll,social,2024-03-05,1446.37,12336,392
C002,Brand Awareness Social,social,2024-03-13,830.69,7004,162
C004,Retargeting Paid Search,paid_search,2024-03-28,2258.63,27097,543
C002,Brand Awareness Social,social,2024-03-23,,11439,317
C005,Influencer Social Push,social,2024-03-05,614.88,22379,615
C006,Holiday Email Blast,email,14/03/2024,,36075,1717
C004,Retargeting Paid Search,paid_search,2024-03-08,215.24,30411,1019
C004,Retargeting Paid Search,paid_search,2024-03-21,2126.61,42159,1651
C007,Prospecting Paid Search,paid_search,2024-03-30,913.94,21861,822
C003,Email Reactivation Q2,email,09/03/2024,702.49,27261,584
C006,Holiday Email Blast,email,29/03/2024,606.49,2775,128
