event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
t3rsvz2e186gvgt2,u_eehfu4b9,s_sntp8ak8s2,pageview,2024-03-13T15:41:44Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=dc62g3au,
159i3hz3zsg9vwie,u_b97pwdbo,s_lwimrsxkjk,pageview,2024-03-08T01:43:53Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=pkr1ifsi,
arqcfk3ekwh1mq46,u_pl5nbti1,s_ncv10x6wm1,pageview,2024-03-05T04:43:44Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=c908t6rw,
vgoni9hilznkq5a3,u_6e1jqqxf,s_2a8jc3mzwt,click,2024-03-24T03:36:01Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=c16lks2d,
a8ywy5apyx4l4oes,u_rsbzb7tl,s_om539iy87h,pageview,2024-03-15 14:32:00,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=0e7450j4,
lpgey18jseuo4vkn,u_qufeucxs,s_m72ujz4n1x,pageview,2024-03-13T17:36:44Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=loe20ril,
8uact49lny2svhot,u_qf74rqvf,s_x2zvl9e9zr,pageview,2024-03-28T13:51:14Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=dd070en4,
si3wyztdg7a1rbrn,u_u851v9pd,s_57fqtkpcsw,pageview,2024-03-27T01:33:54Z,C008,social,/landing/retargeting?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=wjveyje8,
mdzancswy1ze5hbh,u_aqelfxiz,s_gjf3j9lhep,pageview,2024-03-18T15:16:53Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=rz1hocw0,
bq4ua9n1pmbzp6vi,u_arph3q26,s_te0p5rukca,pageview,2024-03-12T21:19:56Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=7frzud1l,
bp0l70shyvni8e61,u_493685ef,s_zvmt4fvmyp,pageview,2024-03-25T04:49:27Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=oz9roe19,
5sr5et3h7psxmdx5,u_2f7gfpps,s_yazhxdo3gt,click,2024-03-04T23:19:08Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=90mb0orr,
dupx06lbrhlvo2y9,u_3fm348ni,s_747x202vmb,pageview,2024-03-28T,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=42dyqzs5,
iq9enz9jn7k98xvi,u_673kllzc,s_uh1i8yatye,pageview,2024-03-30T09:32:05Z,C006,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=vl7uo4g4,
q3kmsx54rjsxfoh9,u_mbuzphd7,s_ndjwt695g6,click,2024-03-10T07:33:32Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=d2mrmtxj,
u1wsgy7vcneas6y3,u_vg6v5t1d,s_x6ta7ypp5z,form_submit,2024-03-30T05:33:25Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=8hvqrhof,
65s6y5h3o0sw5861,u_1gqit8d9,s_gx2hivdts8,pageview,2024-03-25T18:49:39Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=tp3174gu,
